satellite_name,frame_idx,visible_path,infrared_path,quat_w,quat_x,quat_y,quat_z,difficulty_reason_visible,difficulty_reason_infrared,subset_name
Aqua,96,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0096.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0096.png,0.440403,-0.301456,-0.367718,-0.761546,backlit,hotspot,subset_2
Aqua,97,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0097.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0097.png,0.443274,-0.300055,-0.368852,-0.759884,backlit,hotspot,subset_2
Aqua,99,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0099.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0099.png,0.448514,-0.297566,-0.370927,-0.756771,backlit,hotspot,subset_2
Aqua,101,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0101.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0101.png,0.453078,-0.295253,-0.372708,-0.754079,overexpose,lowsnr,subset_3
Aqua,104,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0104.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0104.png,0.458785,-0.2924,-0.374935,-0.750628,overexpose,lowsnr,subset_3
Aqua,106,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0106.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0106.png,0.461882,-0.290954,-0.376159,-0.748676,overexpose,lowsnr,subset_3
Aqua,108,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0108.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0108.png,0.46441,-0.289631,-0.377132,-0.747133,overexpose,lowsnr,subset_3
Aqua,125,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0125.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0125.png,0.466055,-0.288814,-0.377774,-0.7461,overexpose,lowsnr,subset_3
Aqua,138,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0138.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0138.png,0.443996,-0.299783,-0.369145,-0.759427,overexpose,lowsnr,subset_3
Aqua,147,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0147.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0147.png,0.41504,-0.31344,-0.357551,-0.775664,overexpose,lowsnr,subset_3
Aqua,173,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0173.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0173.png,0.246502,-0.38032,-0.28538,-0.844483,lowres,lowres,subset_4
Aqua,176,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0176.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0176.png,0.218511,-0.389377,-0.272706,-0.852215,lowres,lowres,subset_4
Aqua,180,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0180.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0180.png,0.17949,-0.401445,-0.254684,-0.861256,lowres,lowres,subset_4
Aqua,193,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0193.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0193.png,0.050205,-0.434795,-0.192497,-0.878281,lowres,lowres,subset_4
Aqua,194,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0194.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0194.png,0.040766,-0.436789,-0.187836,-0.87879,lowres,lowres,subset_4
Aqua,195,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0195.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0195.png,0.031471,-0.4387,-0.18323,-0.879192,lowres,lowres,subset_4
Aqua,197,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0197.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0197.png,0.013416,-0.442402,-0.17417,-0.879639,lowres,lowres,subset_4
Aqua,203,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0203.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0203.png,0.036383,0.451551,0.148856,0.878988,normal_ref,normal_ref,subset_5
Aqua,204,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0204.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0204.png,0.043992,0.452805,0.144952,0.878647,normal_ref,normal_ref,subset_5
Aqua,217,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0217.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0217.png,0.123856,0.464205,0.103042,0.870951,normal_ref,normal_ref,subset_5
Aqua,223,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0223.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0223.png,0.149596,0.467046,0.089254,0.866904,normal_ref,normal_ref,subset_5
Aqua,227,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0227.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0227.png,0.163296,0.468391,0.081857,0.864432,normal_ref,normal_ref,subset_5
Aqua,235,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0235.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0235.png,0.183208,0.470145,0.071031,0.860438,normal_ref,normal_ref,subset_5
Aqua,241,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0241.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0241.png,0.192404,0.470306,0.0665,0.858703,normal_ref,normal_ref,subset_5
Clementine,2,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0002.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0002.png,0.072003,-0.419843,-0.198235,-0.882751,lowlight,lowcontrast,subset_1
Clementine,7,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0007.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0007.png,0.074009,-0.419397,-0.199187,-0.882583,lowlight,lowcontrast,subset_1
Clementine,8,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0008.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0008.png,0.074578,-0.419342,-0.19943,-0.882507,lowlight,lowcontrast,subset_1
Clementine,11,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0011.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0011.png,0.076457,-0.418863,-0.200342,-0.882367,lowlight,lowcontrast,subset_1
Clementine,13,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0013.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0013.png,0.077956,-0.418537,-0.201048,-0.88223,lowlight,lowcontrast,subset_1
Clementine,43,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0043.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0043.png,0.11899,-0.408711,-0.220336,-0.877638,lowlight,lowcontrast,subset_1
Clementine,48,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0048.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0048.png,0.128263,-0.406253,-0.224677,-0.876371,lowlight,lowcontrast,subset_1
Clementine,52,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0052.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0052.png,0.135975,-0.404317,-0.228228,-0.875186,backlit,hotspot,subset_2
Clementine,58,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0058.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0058.png,0.147757,-0.401318,-0.233625,-0.87323,backlit,hotspot,subset_2
Clementine,71,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0071.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0071.png,0.172713,-0.394326,-0.245059,-0.868691,backlit,hotspot,subset_2
Clementine,74,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0074.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0074.png,0.178163,-0.392782,-0.247529,-0.867588,backlit,hotspot,subset_2
Clementine,87,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0087.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0087.png,0.199193,-0.386667,-0.257007,-0.862994,backlit,hotspot,subset_2
Clementine,91,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0091.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0091.png,0.20459,-0.385036,-0.259425,-0.861736,backlit,hotspot,subset_2
Clementine,99,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0099.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0099.png,0.213588,-0.38237,-0.263424,-0.859524,backlit,hotspot,subset_2
Clementine,102,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0102.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0102.png,0.216267,-0.381508,-0.264623,-0.858868,overexpose,lowsnr,subset_3
Clementine,116,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0116.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0116.png,0.223576,-0.379277,-0.267862,-0.856979,overexpose,lowsnr,subset_3
Clementine,117,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0117.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0117.png,0.223749,-0.379198,-0.267943,-0.856943,overexpose,lowsnr,subset_3
Clementine,121,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0121.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0121.png,0.224003,-0.379097,-0.268059,-0.856885,overexpose,lowsnr,subset_3
Clementine,133,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0133.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0133.png,0.220413,-0.380222,-0.266466,-0.857814,overexpose,lowsnr,subset_3
Clementine,134,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0134.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0134.png,0.219841,-0.380455,-0.266202,-0.85794,overexpose,lowsnr,subset_3
Clementine,136,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0136.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0136.png,0.21852,-0.380818,-0.265623,-0.858295,overexpose,lowsnr,subset_3
Clementine,160,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0160.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0160.png,0.190767,-0.389147,-0.253197,-0.864907,lowres,lowres,subset_4
Clementine,166,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0166.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0166.png,0.180999,-0.39201,-0.248783,-0.866991,lowres,lowres,subset_4
Clementine,171,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0171.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0171.png,0.172245,-0.394451,-0.244828,-0.868792,lowres,lowres,subset_4
Clementine,173,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0173.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0173.png,0.168638,-0.395485,-0.243183,-0.869491,lowres,lowres,subset_4
Clementine,175,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0175.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0175.png,0.164973,-0.396514,-0.241512,-0.870191,lowres,lowres,subset_4
Clementine,182,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0182.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0182.png,0.151827,-0.400075,-0.235513,-0.872595,lowres,lowres,subset_4
Clementine,188,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0188.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0188.png,0.140392,-0.402996,-0.230293,-0.874557,lowres,lowres,subset_4
Clementine,204,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0204.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0204.png,0.111481,-0.410465,-0.216853,-0.878672,normal_ref,normal_ref,subset_5
Clementine,205,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0205.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0205.png,0.109849,-0.410956,-0.216061,-0.878843,normal_ref,normal_ref,subset_5
Clementine,208,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0208.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0208.png,0.10498,-0.412086,-0.213802,-0.879462,normal_ref,normal_ref,subset_5
Clementine,216,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0216.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0216.png,0.093293,-0.414896,-0.208309,-0.880775,normal_ref,normal_ref,subset_5
Clementine,227,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0227.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0227.png,0.080814,-0.417836,-0.202401,-0.881995,normal_ref,normal_ref,subset_5
Clementine,244,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0244.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0244.png,0.068067,-0.411555,-0.199931,-0.886576,normal_ref,normal_ref,subset_5
Clementine,248,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0248.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0248.png,0.057498,-0.386842,-0.205174,-0.897191,normal_ref,normal_ref,subset_5
CubeSat - 1 RU Generic,19,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0019.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0019.png,0.820258,0.315304,-0.340785,0.334103,lowlight,lowcontrast,subset_1
CubeSat - 1 RU Generic,21,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0021.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0021.png,0.82261,0.312875,-0.343018,0.328268,lowlight,lowcontrast,subset_1
CubeSat - 1 RU Generic,27,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0027.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0027.png,0.830344,0.304412,-0.350618,0.308105,lowlight,lowcontrast,subset_1
CubeSat - 1 RU Generic,30,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0030.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0030.png,0.834573,0.299502,-0.354778,0.296511,lowlight,lowcontrast,subset_1
CubeSat - 1 RU Generic,34,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0034.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0034.png,0.84036,0.292262,-0.360849,0.279582,lowlight,lowcontrast,subset_1
CubeSat - 1 RU Generic,36,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0036.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0036.png,0.843382,0.288342,-0.363896,0.270453,lowlight,lowcontrast,subset_1
CubeSat - 1 RU Generic,44,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0044.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0044.png,0.85521,0.270798,-0.37718,0.230259,lowlight,lowcontrast,subset_1
CubeSat - 1 RU Generic,52,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0052.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0052.png,0.866116,0.250685,-0.390791,0.185155,backlit,hotspot,subset_2
CubeSat - 1 RU Generic,55,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0055.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0055.png,0.869715,0.242653,-0.39583,0.167433,backlit,hotspot,subset_2
CubeSat - 1 RU Generic,56,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0056.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0056.png,0.870835,0.239932,-0.397498,0.161473,backlit,hotspot,subset_2
CubeSat - 1 RU Generic,59,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0059.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0059.png,0.873968,0.231682,-0.402385,0.14349,backlit,hotspot,subset_2
CubeSat - 1 RU Generic,65,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0065.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0065.png,0.879151,0.215031,-0.411445,0.107558,backlit,hotspot,subset_2
CubeSat - 1 RU Generic,89,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0089.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0089.png,0.885542,0.155963,-0.437332,-0.015202,backlit,hotspot,subset_2
CubeSat - 1 RU Generic,95,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0095.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0095.png,0.884911,0.145102,-0.44102,-0.037138,backlit,hotspot,subset_2
CubeSat - 1 RU Generic,102,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0102.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0102.png,0.883813,0.134923,-0.444263,-0.057447,overexpose,lowsnr,subset_3
CubeSat - 1 RU Generic,106,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0106.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0106.png,0.883157,0.13035,-0.445674,-0.066462,overexpose,lowsnr,subset_3
CubeSat - 1 RU Generic,110,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0110.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0110.png,0.882615,0.126755,-0.446652,-0.073664,overexpose,lowsnr,subset_3
CubeSat - 1 RU Generic,121,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0121.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0121.png,0.881717,0.121666,-0.448071,-0.083696,overexpose,lowsnr,subset_3
CubeSat - 1 RU Generic,129,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0129.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0129.png,0.881887,0.122557,-0.447815,-0.081958,overexpose,lowsnr,subset_3
CubeSat - 1 RU Generic,135,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0135.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0135.png,0.882468,0.125845,-0.446896,-0.075479,overexpose,lowsnr,subset_3
CubeSat - 1 RU Generic,147,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0147.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0147.png,0.884367,0.139421,-0.442844,-0.048443,overexpose,lowsnr,subset_3
CubeSat - 1 RU Generic,166,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0166.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0166.png,0.885007,0.180279,-0.427861,0.034611,lowres,lowres,subset_4
CubeSat - 1 RU Generic,175,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0175.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0175.png,0.881197,0.206321,-0.415913,0.08911,lowres,lowres,subset_4
CubeSat - 1 RU Generic,177,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0177.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0177.png,0.879798,0.212431,-0.412807,0.102075,lowres,lowres,subset_4
CubeSat - 1 RU Generic,178,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0178.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0178.png,0.878998,0.2155,-0.411239,0.108649,lowres,lowres,subset_4
CubeSat - 1 RU Generic,190,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0190.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0190.png,0.865507,0.252045,-0.389825,0.188172,lowres,lowres,subset_4
CubeSat - 1 RU Generic,197,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0197.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0197.png,0.85486,0.271441,-0.376612,0.231726,lowres,lowres,subset_4
CubeSat - 1 RU Generic,199,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0199.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0199.png,0.85162,0.276543,-0.372895,0.243345,lowres,lowres,subset_4
CubeSat - 1 RU Generic,203,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0203.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0203.png,0.845069,0.286065,-0.365632,0.265214,normal_ref,normal_ref,subset_5
CubeSat - 1 RU Generic,207,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0207.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0207.png,0.8386,0.29462,-0.358714,0.285084,normal_ref,normal_ref,subset_5
CubeSat - 1 RU Generic,208,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0208.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0208.png,0.836971,0.296607,-0.357142,0.289747,normal_ref,normal_ref,subset_5
CubeSat - 1 RU Generic,210,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0210.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0210.png,0.833811,0.300391,-0.354025,0.298647,normal_ref,normal_ref,subset_5
CubeSat - 1 RU Generic,234,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0234.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0234.png,0.807576,0.327479,-0.329046,0.36374,normal_ref,normal_ref,subset_5
CubeSat - 1 RU Generic,242,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0242.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0242.png,0.806006,0.329637,-0.324663,0.369171,normal_ref,normal_ref,subset_5
