satellite_name,frame_idx,visible_path,infrared_path,quat_w,quat_x,quat_y,quat_z,difficulty_reason_visible,difficulty_reason_infrared,subset_name
Aqua,46,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0046.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0046.png,0.018325,-0.441454,-0.176639,-0.879535,lowlight,lowcontrast,subset_1
Aqua,48,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0048.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0048.png,0.039502,-0.437032,-0.187237,-0.878854,lowlight,lowcontrast,subset_1
Aqua,51,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0051.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0051.png,0.072849,-0.429714,-0.203656,-0.876677,backlit,hotspot,subset_2
Aqua,52,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0052.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0052.png,0.084257,-0.426976,-0.209253,-0.875674,backlit,hotspot,subset_2
Aqua,53,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0053.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0053.png,0.095781,-0.424112,-0.214882,-0.874518,backlit,hotspot,subset_2
Aqua,59,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0059.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0059.png,0.166189,-0.405462,-0.248447,-0.863861,backlit,hotspot,subset_2
Aqua,60,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0060.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0060.png,0.177845,-0.402107,-0.253893,-0.861521,backlit,hotspot,subset_2
Aqua,64,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0064.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0064.png,0.223156,-0.388044,-0.274815,-0.850941,backlit,hotspot,subset_2
Aqua,65,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0065.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0065.png,0.234043,-0.384427,-0.279775,-0.848036,backlit,hotspot,subset_2
Aqua,66,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0066.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0066.png,0.244748,-0.38092,-0.284606,-0.844984,backlit,hotspot,subset_2
Aqua,71,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0071.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0071.png,0.294442,-0.363337,-0.306703,-0.828989,backlit,hotspot,subset_2
Aqua,74,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0074.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0074.png,0.320908,-0.353304,-0.318211,-0.819107,backlit,hotspot,subset_2
Aqua,79,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0079.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0079.png,0.359141,-0.338012,-0.334506,-0.803039,backlit,hotspot,subset_2
Aqua,85,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0085.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0085.png,0.39567,-0.322214,-0.349687,-0.785711,backlit,hotspot,subset_2
Aqua,93,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0093.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0093.png,0.430696,-0.30615,-0.363866,-0.767056,backlit,hotspot,subset_2
Aqua,103,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0103.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0103.png,0.457027,-0.293257,-0.374246,-0.751709,overexpose,lowsnr,subset_3
Aqua,111,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0111.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0111.png,0.467235,-0.288229,-0.378232,-0.745356,overexpose,lowsnr,subset_3
Aqua,112,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0112.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0112.png,0.467914,-0.287817,-0.378482,-0.744962,overexpose,lowsnr,subset_3
Aqua,123,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0123.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0123.png,0.467627,-0.28804,-0.378387,-0.745105,overexpose,lowsnr,subset_3
Aqua,127,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0127.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0127.png,0.464008,-0.289773,-0.376967,-0.747412,overexpose,lowsnr,subset_3
Aqua,128,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0128.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0128.png,0.462815,-0.290397,-0.376508,-0.74814,overexpose,lowsnr,subset_3
Aqua,132,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0132.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0132.png,0.456814,-0.293392,-0.37417,-0.751824,overexpose,lowsnr,subset_3
Aqua,137,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0137.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0137.png,0.446463,-0.298538,-0.370114,-0.757999,overexpose,lowsnr,subset_3
Aqua,142,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0142.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0142.png,0.432669,-0.305227,-0.364641,-0.765944,overexpose,lowsnr,subset_3
Aqua,144,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0144.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0144.png,0.426096,-0.308298,-0.362004,-0.769641,overexpose,lowsnr,subset_3
Aqua,146,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0146.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0146.png,0.418885,-0.311627,-0.359098,-0.77361,overexpose,lowsnr,subset_3
Aqua,148,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0148.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0148.png,0.411013,-0.315254,-0.355917,-0.777821,overexpose,lowsnr,subset_3
Aqua,149,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0149.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0149.png,0.406818,-0.317173,-0.354215,-0.78002,overexpose,lowsnr,subset_3
Aqua,157,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0157.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0157.png,0.366528,-0.334826,-0.337587,-0.799739,lowres,lowres,subset_4
Aqua,158,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0158.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0158.png,0.360605,-0.337348,-0.335103,-0.802413,lowres,lowres,subset_4
Aqua,167,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0167.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0167.png,0.297694,-0.362136,-0.30811,-0.827831,lowres,lowres,subset_4
Aqua,171,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0171.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0171.png,0.264315,-0.374175,-0.293366,-0.839087,lowres,lowres,subset_4
Aqua,175,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0175.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0175.png,0.228021,-0.386463,-0.277014,-0.849656,lowres,lowres,subset_4
Aqua,177,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0177.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0177.png,0.208954,-0.392541,-0.268302,-0.854555,lowres,lowres,subset_4
Aqua,181,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0181.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0181.png,0.169544,-0.404467,-0.25001,-0.863225,lowres,lowres,subset_4
Aqua,183,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0183.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0183.png,0.149451,-0.410226,-0.240532,-0.866905,lowres,lowres,subset_4
Aqua,184,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0184.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0184.png,0.139318,-0.412909,-0.235754,-0.868629,lowres,lowres,subset_4
Aqua,189,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0189.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0189.png,0.089104,-0.425852,-0.211581,-0.875182,lowres,lowres,subset_4
Aqua,190,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0190.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0190.png,0.079179,-0.428094,-0.20679,-0.876187,lowres,lowres,subset_4
Aqua,192,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0192.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0192.png,0.059739,-0.432627,-0.197228,-0.877705,lowres,lowres,subset_4
Aqua,198,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0198.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0198.png,0.004667,-0.444179,-0.169729,-0.879702,lowres,lowres,subset_4
Aqua,201,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0201.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0201.png,0.020571,0.448792,0.156957,0.879504,normal_ref,normal_ref,subset_5
Aqua,202,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0202.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0202.png,0.028554,0.450258,0.152844,0.879256,normal_ref,normal_ref,subset_5
Aqua,207,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0207.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0207.png,0.065557,0.456187,0.133814,0.87732,normal_ref,normal_ref,subset_5
Aqua,208,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0208.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0208.png,0.072287,0.457267,0.130267,0.876762,normal_ref,normal_ref,subset_5
Aqua,215,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0215.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0215.png,0.113786,0.462993,0.108391,0.87232,normal_ref,normal_ref,subset_5
Aqua,218,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0218.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0218.png,0.128648,0.464676,0.100551,0.870296,normal_ref,normal_ref,subset_5
Aqua,219,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0219.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0219.png,0.133179,0.465247,0.098089,0.86959,normal_ref,normal_ref,subset_5
Aqua,220,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0220.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0220.png,0.137576,0.465697,0.095765,0.868923,normal_ref,normal_ref,subset_5
Aqua,221,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0221.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0221.png,0.141727,0.466232,0.093475,0.868219,normal_ref,normal_ref,subset_5
Aqua,232,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0232.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0232.png,0.176869,0.469588,0.074508,0.861773,normal_ref,normal_ref,subset_5
Aqua,238,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0238.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0238.png,0.188258,0.470603,0.068227,0.859323,normal_ref,normal_ref,subset_5
Aqua,244,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0244.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0244.png,0.198685,0.463496,0.069452,0.86074,normal_ref,normal_ref,subset_5
Aqua,247,D:\BaiduNetdiskDownload\fire\Aqua_VisibleBatch250\images\0247.png,D:\BaiduNetdiskDownload\fire\Aqua_IRBatch250\images\0247.png,0.208643,0.448252,0.077809,0.865727,normal_ref,normal_ref,subset_5
Clementine,5,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0005.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0005.png,0.073035,-0.419533,-0.198756,-0.882697,lowlight,lowcontrast,subset_1
Clementine,6,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0006.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0006.png,0.073488,-0.419445,-0.198966,-0.882654,lowlight,lowcontrast,subset_1
Clementine,10,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0010.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0010.png,0.075764,-0.418983,-0.200027,-0.882441,lowlight,lowcontrast,subset_1
Clementine,14,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0014.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0014.png,0.078768,-0.418347,-0.201435,-0.88216,lowlight,lowcontrast,subset_1
Clementine,21,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0021.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0021.png,0.085654,-0.416706,-0.204716,-0.881539,lowlight,lowcontrast,subset_1
Clementine,26,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0026.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0026.png,0.09185,-0.415359,-0.207604,-0.880875,lowlight,lowcontrast,subset_1
Clementine,27,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0027.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0027.png,0.093182,-0.41501,-0.208244,-0.880749,lowlight,lowcontrast,subset_1
Clementine,28,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0028.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0028.png,0.094539,-0.414622,-0.208907,-0.88063,lowlight,lowcontrast,subset_1
Clementine,30,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0030.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0030.png,0.097416,-0.41396,-0.210253,-0.880307,lowlight,lowcontrast,subset_1
Clementine,36,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0036.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0036.png,0.106792,-0.411685,-0.214656,-0.879223,lowlight,lowcontrast,subset_1
Clementine,37,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0037.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0037.png,0.108444,-0.411239,-0.215443,-0.879037,lowlight,lowcontrast,subset_1
Clementine,47,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0047.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0047.png,0.126402,-0.406823,-0.223785,-0.876606,lowlight,lowcontrast,subset_1
Clementine,49,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0049.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0049.png,0.130193,-0.405825,-0.225551,-0.876061,lowlight,lowcontrast,subset_1
Clementine,51,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0051.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0051.png,0.134054,-0.404867,-0.227326,-0.875463,backlit,hotspot,subset_2
Clementine,59,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0059.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0059.png,0.149698,-0.400728,-0.234535,-0.872927,backlit,hotspot,subset_2
Clementine,60,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0060.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0060.png,0.151672,-0.400234,-0.235431,-0.872571,backlit,hotspot,subset_2
Clementine,63,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0063.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0063.png,0.157518,-0.3986,-0.238121,-0.871553,backlit,hotspot,subset_2
Clementine,64,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0064.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0064.png,0.15945,-0.398045,-0.239011,-0.871211,backlit,hotspot,subset_2
Clementine,66,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0066.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0066.png,0.163305,-0.396982,-0.240771,-0.870497,backlit,hotspot,subset_2
Clementine,67,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0067.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0067.png,0.165219,-0.396461,-0.241642,-0.870132,backlit,hotspot,subset_2
Clementine,68,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0068.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0068.png,0.167059,-0.395766,-0.242525,-0.869852,backlit,hotspot,subset_2
Clementine,75,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0075.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0075.png,0.179934,-0.392262,-0.248334,-0.867228,backlit,hotspot,subset_2
Clementine,76,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0076.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0076.png,0.181716,-0.391844,-0.249118,-0.86682,backlit,hotspot,subset_2
Clementine,78,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0078.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0078.png,0.185138,-0.390818,-0.250673,-0.866111,backlit,hotspot,subset_2
Clementine,89,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0089.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0089.png,0.201975,-0.385866,-0.258246,-0.862336,backlit,hotspot,subset_2
Clementine,100,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0100.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0100.png,0.214539,-0.382117,-0.26384,-0.859272,backlit,hotspot,subset_2
Clementine,106,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0106.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0106.png,0.219268,-0.380643,-0.265945,-0.858083,overexpose,lowsnr,subset_3
Clementine,107,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0107.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0107.png,0.219882,-0.380382,-0.266231,-0.857953,overexpose,lowsnr,subset_3
Clementine,108,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0108.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0108.png,0.220479,-0.380216,-0.266492,-0.857792,overexpose,lowsnr,subset_3
Clementine,109,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0109.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0109.png,0.221027,-0.380057,-0.266733,-0.857646,overexpose,lowsnr,subset_3
Clementine,111,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0111.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0111.png,0.221988,-0.379776,-0.267157,-0.857391,overexpose,lowsnr,subset_3
Clementine,118,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0118.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0118.png,0.223887,-0.379166,-0.268002,-0.856903,overexpose,lowsnr,subset_3
Clementine,127,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0127.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0127.png,0.223006,-0.379366,-0.267624,-0.857162,overexpose,lowsnr,subset_3
Clementine,140,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0140.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0140.png,0.215385,-0.381719,-0.26423,-0.859117,overexpose,lowsnr,subset_3
Clementine,141,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0141.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0141.png,0.21452,-0.382042,-0.263832,-0.859313,overexpose,lowsnr,subset_3
Clementine,146,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0146.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0146.png,0.209501,-0.38353,-0.261592,-0.860572,overexpose,lowsnr,subset_3
Clementine,147,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0147.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0147.png,0.208395,-0.383901,-0.261092,-0.860827,overexpose,lowsnr,subset_3
Clementine,149,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0149.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0149.png,0.206042,-0.384584,-0.260048,-0.861404,overexpose,lowsnr,subset_3
Clementine,150,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0150.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0150.png,0.204839,-0.385019,-0.259496,-0.861663,overexpose,lowsnr,subset_3
Clementine,151,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0151.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0151.png,0.203556,-0.385333,-0.258937,-0.861995,lowres,lowres,subset_4
Clementine,153,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0153.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0153.png,0.200927,-0.3861,-0.257765,-0.862619,lowres,lowres,subset_4
Clementine,169,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0169.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0169.png,0.175828,-0.393538,-0.246429,-0.868035,lowres,lowres,subset_4
Clementine,172,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0172.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0172.png,0.170459,-0.394994,-0.244006,-0.869128,lowres,lowres,subset_4
Clementine,176,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0176.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0176.png,0.16307,-0.396887,-0.240684,-0.870609,lowres,lowres,subset_4
Clementine,181,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0181.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0181.png,0.153738,-0.399607,-0.236376,-0.872242,lowres,lowres,subset_4
Clementine,183,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0183.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0183.png,0.149966,-0.400686,-0.23463,-0.872874,lowres,lowres,subset_4
Clementine,186,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0186.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0186.png,0.14423,-0.402113,-0.232023,-0.873881,lowres,lowres,subset_4
